week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
11,20.4957,24.32958571428572,29.44078571428572,6.8583,77.9905,8.945085714285714,7
7,22.955014285714288,27.307414285714284,32.6539,1.7275,67.03197142857142,9.698885714285714,7
12,19.397562219931817,23.503647492580818,28.0942561151736,1.4399740402307133,68.12814112645296,8.696693895241784,7
18,18.1446,23.62097142857143,29.72627142857143,0.1755,55.42555714285714,11.581671428571427,3
27,14.073166129843258,18.412696452449044,23.89720356623369,3.7392539608387962,64.85273329646117,9.82403743639043,3
10,23.25598153705208,26.237919987640783,29.871800690778965,15.679781019603679,76.97088395714655,6.615819153726886,7
7,18.455614049562634,21.344970361937833,24.73858793816659,37.25729381293879,80.98715906652312,6.282973888603957,7
5,24.0891933158695,27.43377478473499,31.566893645078757,3.8074938264493263,72.31507655335864,7.477700329209258,6
1,21.8785184484601,24.966593090275776,28.76850626752839,16.0294559950507,78.85740120453411,6.889987819068297,7
25,16.956214285714285,20.55491428571429,24.655357142857145,2.9933,73.54478571428571,7.699142857142857,6
13,22.843651124916413,26.042045124434235,29.940498397896626,4.314456041838156,75.12324969479175,7.096847272980209,7
15,15.647911629529634,20.120028716072234,25.553764555857075,11.833959280807463,76.32789962298713,9.90585292632744,6
27,17.384042857142855,22.49835714285714,29.32697142857143,0.0038,44.28782857142857,11.94292857142857,0
16,18.155660918633536,21.406022551435797,25.316608414581538,3.8931907472367695,76.04801259619343,7.160947495948004,7
7,22.48308134717216,25.93174633665762,29.797154514921786,31.31726356955053,72.36508485487471,7.314073167749628,6
19,23.555310147105775,27.63109035353375,32.27686261670796,4.720212441434196,63.97066701802138,8.721552469602182,7
10,20.279014759454125,23.92075612245924,28.35699312739607,10.508920535770615,81.61352109151242,8.077978367941949,7
13,17.941982371598975,19.88304917036284,22.499402444068085,39.83157854652377,89.07096587600712,4.557420072469111,7
14,23.0218,25.892942857142856,30.209742857142857,10.9043,86.48258571428572,7.187942857142858,7
8,19.452842590239595,22.11980732715772,25.562389845454984,31.47233172304772,86.92401520909975,6.109547255215384,7
13,22.89001977957095,26.5061897683167,30.387828913225984,0.40746496935931564,65.9930783781667,7.497809133655035,7
6,21.802,26.069,30.673057142857143,1.5334,71.52482857142857,8.871057142857143,7
46,22.62771972332198,24.794022771344164,27.85851989816013,44.21462266208644,92.70304710977537,5.230800174838149,7
33,18.19327142857143,24.01457142857143,30.1266,0.0017,39.578657142857146,11.933328571428572,0
17,21.206221912907125,25.582683675877735,31.109725435091107,0.20571647861509118,68.19459187521264,9.90350352218398,1
14,21.07290453739907,24.679813335007083,28.772963709407232,8.65957298515618,70.82416282862104,7.700059172008166,6
18,17.743758029965672,23.928406694643733,29.69374489156676,0.0017845612607945882,51.272796536649885,11.949986861601085,0
11,22.069,26.525442857142856,31.513057142857143,4.2149,69.17225714285715,9.444057142857144,6
4,21.722969601423713,23.773080502459145,26.336931056739743,59.756540768247454,87.21582497362819,4.613961455316031,7
39,19.13145714285714,25.4795,31.4891,0.1792,42.92047142857143,12.357642857142858,3
18,14.112642857142855,18.8184,24.119957142857142,1.4372,78.18492857142857,10.007314285714283,5
12,22.202074544025674,26.698556317316154,31.19824844398638,0.7020707958021357,64.51447579404955,8.996173899960706,7
18,14.050057142857142,16.30277142857143,19.09857142857143,104.086,91.91955714285714,5.048514285714286,7
9,21.167297593944646,26.195936805780068,31.404456378154354,0.5012472900167181,60.93897055089529,10.237158784209708,5
17,17.192986814522435,21.244429741542767,25.519855505850245,5.172315985744068,70.95735851598982,8.32686869132781,7
20,9.788588063039343,13.277338988744647,16.934590968455463,7.426754564483226,72.28852345641002,7.146002905416119,5
19,18.193816082049064,23.08699545641226,28.062588462838832,0.17525239910456686,55.99619184434408,9.868772380789768,2
14,22.562142857142856,25.4693,28.9952,24.5588,81.79368571428571,6.433057142857142,7
11,19.98308571428572,24.826214285714286,29.75087142857143,0.5841,65.73157142857143,9.767785714285717,6
50,22.77162857142857,24.80971428571429,27.750757142857143,46.2771,87.22975714285714,4.9791285714285705,7
17,15.454014285714283,20.93915714285714,27.43578571428572,0.0014,61.925442857142855,11.98177142857143,0
49,20.84242857142857,24.924271428571423,29.636414285714288,14.5429,75.76695714285714,8.793985714285713,6
51,22.75154285714285,24.57417142857143,27.311814285714288,71.8522,92.6644,4.560271428571428,7
31,17.094557142857145,21.299857142857142,25.958257142857143,1.113,74.97075714285714,8.8637,6
15,15.637314559912355,19.228156999371436,23.334994467782135,4.712942520537082,77.9488266733805,7.69767990786978,6
32,12.349957142857145,15.290657142857144,19.39378571428572,31.2165,81.89372857142858,7.043828571428571,5
3,24.56352857142857,26.56782857142857,28.955557142857145,17.094,82.30742857142857,4.392028571428573,7
26,23.092828571428573,27.66717142857143,32.8007,0.0066999999999999,46.25472857142857,9.707871428571428,0
